Chn,Identifier,DLC,D0,D1,D2,D3,D4,D5,D6,D7,Time,Dir
0,000004B1,8,2,0,0,0,1,0,0,0,3.41068,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.41094,R
0,587,8,1,0,0,0,2,0,0,0,3.4112,R
0,370,8,2,0,0,0,1,0,0,0,3.41145,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.41171,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.41196,R
0,0000017D,8,35,EB,F4,1,0,0,0,0,3.41632,R
0,0000017F,8,99,EB,F4,1,0,0,0,0,3.41657,R
0,316,8,2,0,0,0,1,0,0,0,3.42007,R
0,329,8,2,0,0,0,1,0,0,0,3.42024,R
0,382,8,2,0,0,0,1,0,0,0,3.4205,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.42075,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.42101,R
0,587,8,1,0,0,0,2,0,0,0,3.42126,R
0,120,4,F0,55,0,0,0,0,,,3.42331,R
0,316,8,2,0,0,0,1,0,0,0,3.4292,R
0,329,8,2,0,0,0,1,0,0,0,3.42946,R
0,184,8,79,EC,F4,1,0,0,0,0,3.42971,R
0,000001C7,8,4D,EB,F4,1,0,0,0,0,3.42997,R
0,000001CD,8,B1,EB,F4,1,0,0,0,0,3.43014,R
0,1E9,8,15,EC,F4,1,0,0,0,0,3.4304,R
0,334,8,DD,EC,F4,1,0,0,0,0,3.43065,R
0,382,8,2,0,0,0,1,0,0,0,3.43091,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.43116,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.43142,R
0,587,8,1,0,0,0,2,0,0,0,3.43168,R
0,370,8,2,0,0,0,1,0,0,0,3.43193,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.4321,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.43236,R
0,316,8,2,0,0,0,1,0,0,0,3.44038,R
0,329,8,2,0,0,0,1,0,0,0,3.44064,R
0,382,8,2,0,0,0,1,0,0,0,3.44089,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.44106,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.44132,R
0,587,8,1,0,0,0,2,0,0,0,3.44157,R
0,316,8,2,0,0,0,1,0,0,0,3.44951,R
0,329,8,2,0,0,0,1,0,0,0,3.44977,R
0,382,8,2,0,0,0,1,0,0,0,3.45002,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.45028,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.45053,R
0,587,8,1,0,0,0,2,0,0,0,3.45079,R
0,370,8,2,0,0,0,1,0,0,0,3.45105,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.4513,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.45147,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.45966,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.45992,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.46018,R
0,316,8,2,0,0,0,1,0,0,0,3.46035,R
0,329,8,2,0,0,0,1,0,0,0,3.4606,R
0,382,8,2,0,0,0,1,0,0,0,3.46086,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.46112,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.46137,R
0,587,8,1,0,0,0,2,0,0,0,3.46163,R
0,316,8,2,0,0,0,1,0,0,0,3.46948,R
0,184,8,99,EC,F4,1,0,0,0,0,3.46973,R
0,000001C7,8,6D,EB,F4,1,0,0,0,0,3.46999,R
0,000001CD,8,D1,EB,F4,1,0,0,0,0,3.47025,R
0,1E9,8,35,EC,F4,1,0,0,0,0,3.4705,R
0,329,8,2,0,0,0,1,0,0,0,3.47076,R
0,334,8,FD,EC,F4,1,0,0,0,0,3.47093,R
0,382,8,2,0,0,0,1,0,0,0,3.47118,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.47144,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.4717,R
0,587,8,1,0,0,0,2,0,0,0,3.47195,R
0,370,8,2,0,0,0,1,0,0,0,3.47221,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.47246,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.47272,R
0,316,8,2,0,0,0,1,0,0,0,3.48066,R
0,329,8,2,0,0,0,1,0,0,0,3.48091,R
0,382,8,2,0,0,0,1,0,0,0,3.48117,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.48142,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.48168,R
0,587,8,1,0,0,0,2,0,0,0,3.48194,R
0,316,8,2,0,0,0,1,0,0,0,3.48987,R
0,329,8,2,0,0,0,1,0,0,0,3.49004,R
0,382,8,2,0,0,0,1,0,0,0,3.4903,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.49056,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.49081,R
0,587,8,1,0,0,0,2,0,0,0,3.49107,R
0,370,8,2,0,0,0,1,0,0,0,3.49132,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.49158,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.49184,R
0,316,8,2,0,0,0,1,0,0,0,3.50003,R
0,329,8,2,0,0,0,1,0,0,0,3.5002,R
0,382,8,2,0,0,0,1,0,0,0,3.50045,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.50071,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.50097,R
0,587,8,1,0,0,0,2,0,0,0,3.50122,R
0,120,4,F0,55,0,0,0,0,,,3.50327,R
0,316,8,2,0,0,0,1,0,0,0,3.50916,R
0,329,8,2,0,0,0,1,0,0,0,3.50941,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.50967,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.50993,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.51018,R
0,0000017D,8,F1,EB,F4,1,0,0,0,0,3.51044,R
0,0000017F,8,55,EC,F4,1,0,0,0,0,3.51061,R
0,184,8,B9,EC,F4,1,0,0,0,0,3.51086,R
0,1E9,8,55,EC,F4,1,0,0,0,0,3.51112,R
0,334,8,1D,ED,F4,1,0,0,0,0,3.51138,R
0,382,8,2,0,0,0,1,0,0,0,3.51163,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.51189,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.51214,R
0,587,8,1,0,0,0,2,0,0,0,3.51232,R
0,370,8,2,0,0,0,1,0,0,0,3.51257,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.51283,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.51308,R
0,316,8,2,0,0,0,1,0,0,0,3.52093,R
0,329,8,2,0,0,0,1,0,0,0,3.52119,R
0,382,8,2,0,0,0,1,0,0,0,3.52145,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.5217,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.52196,R
0,587,8,1,0,0,0,2,0,0,0,3.52221,R
0,316,8,2,0,0,0,1,0,0,0,3.53015,R
0,329,8,2,0,0,0,1,0,0,0,3.53041,R
0,382,8,2,0,0,0,1,0,0,0,3.53066,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.53092,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.53117,R
0,587,8,1,0,0,0,2,0,0,0,3.53134,R
0,370,8,2,0,0,0,1,0,0,0,3.5316,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.53186,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.53211,R
0,316,8,2,0,0,0,1,0,0,0,3.5403,R
0,329,8,2,0,0,0,1,0,0,0,3.54056,R
0,382,8,2,0,0,0,1,0,0,0,3.54082,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.54107,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.54133,R
0,587,8,1,0,0,0,2,0,0,0,3.5415,R
0,316,8,2,0,0,0,1,0,0,0,3.54952,R
0,184,8,3D,ED,F4,1,0,0,0,0,3.54969,R
0,000001C7,8,11,EC,F4,1,0,0,0,0,3.54995,R
0,000001CD,8,75,EC,F4,1,0,0,0,0,3.5502,R
0,1E9,8,D9,EC,F4,1,0,0,0,0,3.55046,R
0,329,8,2,0,0,0,1,0,0,0,3.55072,R
0,334,8,A1,ED,F4,1,0,0,0,0,3.55097,R
0,382,8,2,0,0,0,1,0,0,0,3.55114,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.5514,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.55165,R
0,587,8,1,0,0,0,2,0,0,0,3.55191,R
0,370,8,2,0,0,0,1,0,0,0,3.55217,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.55242,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.55268,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.55968,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.55993,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.56019,R
0,316,8,2,0,0,0,1,0,0,0,3.56061,R
0,329,8,2,0,0,0,1,0,0,0,3.56087,R
0,382,8,2,0,0,0,1,0,0,0,3.56113,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.56138,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.56164,R
0,587,8,1,0,0,0,2,0,0,0,3.56189,R
0,316,8,2,0,0,0,1,0,0,0,3.56983,R
0,329,8,2,0,0,0,1,0,0,0,3.57,R
0,382,8,2,0,0,0,1,0,0,0,3.57026,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.57051,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.57077,R
0,587,8,1,0,0,0,2,0,0,0,3.57102,R
0,370,8,2,0,0,0,1,0,0,0,3.57128,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.57154,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.57179,R
0,316,8,2,0,0,0,1,0,0,0,3.57998,R
0,329,8,2,0,0,0,1,0,0,0,3.58024,R
0,382,8,2,0,0,0,1,0,0,0,3.58041,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.58067,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.58092,R
0,587,8,1,0,0,0,2,0,0,0,3.58118,R
0,120,4,F0,55,0,0,0,0,,,3.58331,R
0,316,8,2,0,0,0,1,0,0,0,3.58912,R
0,329,8,2,0,0,0,1,0,0,0,3.58937,R
0,382,8,2,0,0,0,1,0,0,0,3.58963,R
0,184,8,5D,ED,F4,1,0,0,0,0,3.58988,R
0,000001C7,8,31,EC,F4,1,0,0,0,0,3.59014,R
0,000001CD,8,95,EC,F4,1,0,0,0,0,3.59031,R
0,1E9,8,F9,EC,F4,1,0,0,0,0,3.59057,R
0,334,8,C1,ED,F4,1,0,0,0,0,3.59082,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.59108,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.59133,R
0,587,8,1,0,0,0,2,0,0,0,3.59159,R
0,370,8,2,0,0,0,1,0,0,0,3.59185,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.5921,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.59236,R
0,316,8,2,0,0,0,1,0,0,0,3.60029,R
0,329,8,2,0,0,0,1,0,0,0,3.60055,R
0,382,8,2,0,0,0,1,0,0,0,3.60081,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.60098,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.60123,R
0,587,8,1,0,0,0,2,0,0,0,3.60149,R
0,0000017D,8,99,EC,F4,1,0,0,0,0,3.60302,R
0,0000017F,8,FD,EC,F4,1,0,0,0,0,3.6032,R
0,316,8,2,0,0,0,1,0,0,0,3.60942,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.60968,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.60994,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.61019,R
0,329,8,2,0,0,0,1,0,0,0,3.61045,R
0,382,8,2,0,0,0,1,0,0,0,3.6107,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.61096,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.61122,R
0,587,8,1,0,0,0,2,0,0,0,3.61147,R
0,370,8,2,0,0,0,1,0,0,0,3.61164,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.6119,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.61216,R
0,316,8,2,0,0,0,1,0,0,0,3.62026,R
0,329,8,2,0,0,0,1,0,0,0,3.62052,R
0,382,8,2,0,0,0,1,0,0,0,3.62077,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.62103,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.62129,R
0,587,8,1,0,0,0,2,0,0,0,3.62154,R
0,316,8,2,0,0,0,1,0,0,0,3.62948,R
0,184,8,E1,ED,F4,1,0,0,0,0,3.62965,R
0,000001C7,8,B5,EC,F4,1,0,0,0,0,3.6299,R
0,000001CD,8,19,ED,F4,1,0,0,0,0,3.63016,R
0,1E9,8,7D,ED,F4,1,0,0,0,0,3.63042,R
0,329,8,2,0,0,0,1,0,0,0,3.63067,R
0,334,8,45,EE,F4,1,0,0,0,0,3.63093,R
0,382,8,2,0,0,0,1,0,0,0,3.6311,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.63136,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.63161,R
0,587,8,1,0,0,0,2,0,0,0,3.63187,R
0,370,8,2,0,0,0,1,0,0,0,3.63212,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.63238,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.63264,R
0,316,8,2,0,0,0,1,0,0,0,3.64057,R
0,329,8,2,0,0,0,1,0,0,0,3.64083,R
0,382,8,2,0,0,0,1,0,0,0,3.64108,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.64134,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.6416,R
0,587,8,1,0,0,0,2,0,0,0,3.64185,R
0,000004D1,8,AD,EE,F4,1,0,0,0,0,3.64296,R
0,000004C1,8,11,EF,F4,1,0,0,0,0,3.64322,R
0,316,8,2,0,0,0,1,0,0,0,3.64979,R
0,329,8,2,0,0,0,1,0,0,0,3.65004,R
0,382,8,2,0,0,0,1,0,0,0,3.65021,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.65047,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.65073,R
0,587,8,1,0,0,0,2,0,0,0,3.65098,R
0,370,8,2,0,0,0,1,0,0,0,3.65124,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.65149,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.65175,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.65969,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.65994,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.6602,R
0,316,8,2,0,0,0,1,0,0,0,3.66037,R
0,329,8,2,0,0,0,1,0,0,0,3.66062,R
0,382,8,2,0,0,0,1,0,0,0,3.66088,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.66114,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.66139,R
0,587,8,1,0,0,0,2,0,0,0,3.66165,R
0,120,4,F0,55,0,0,0,0,,,3.66327,R
0,000001C7,8,C9,EE,F4,1,0,0,0,0,3.66967,R
0,184,8,F5,EF,F4,1,0,0,0,0,3.66993,R
0,000001CD,8,2D,EF,F4,1,0,0,0,0,3.6701,R
0,1E9,8,91,EF,F4,1,0,0,0,0,3.67035,R
0,316,8,2,0,0,0,1,0,0,0,3.67061,R
0,329,8,2,0,0,0,1,0,0,0,3.67086,R
0,334,8,59,F0,F4,1,0,0,0,0,3.67112,R
0,382,8,2,0,0,0,1,0,0,0,3.67138,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.67163,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.67189,R
0,587,8,1,0,0,0,2,0,0,0,3.67206,R
0,370,8,2,0,0,0,1,0,0,0,3.67232,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.67257,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.67283,R
0,316,8,2,0,0,0,1,0,0,0,3.68093,R
0,329,8,2,0,0,0,1,0,0,0,3.6811,R
0,382,8,2,0,0,0,1,0,0,0,3.68136,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.68162,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.68187,R
0,587,8,1,0,0,0,2,0,0,0,3.68213,R
0,316,8,2,0,0,0,1,0,0,0,3.69006,R
0,329,8,2,0,0,0,1,0,0,0,3.69032,R
0,382,8,2,0,0,0,1,0,0,0,3.69058,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.69083,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.69109,R
0,587,8,1,0,0,0,2,0,0,0,3.69134,R
0,370,8,2,0,0,0,1,0,0,0,3.6916,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.69177,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.69203,R
0,0000017D,8,35,EF,F4,1,0,0,0,0,3.69629,R
0,0000017F,8,99,EF,F4,1,0,0,0,0,3.69655,R
0,316,8,2,0,0,0,1,0,0,0,3.70022,R
0,329,8,2,0,0,0,1,0,0,0,3.70048,R
0,382,8,2,0,0,0,1,0,0,0,3.70073,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.70099,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.70124,R
0,587,8,1,0,0,0,2,0,0,0,3.7015,R
0,316,8,2,0,0,0,1,0,0,0,3.70944,R
0,329,8,2,0,0,0,1,0,0,0,3.70969,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.70986,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.71012,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.71037,R
0,184,8,79,F0,F4,1,0,0,0,0,3.71063,R
0,1E9,8,15,F0,F4,1,0,0,0,0,3.71089,R
0,334,8,DD,F0,F4,1,0,0,0,0,3.71114,R
0,382,8,2,0,0,0,1,0,0,0,3.7114,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.71165,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.71191,R
0,587,8,1,0,0,0,2,0,0,0,3.71208,R
0,370,8,2,0,0,0,1,0,0,0,3.71234,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.71259,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.71285,R
0,316,8,2,0,0,0,1,0,0,0,3.72087,R
0,329,8,2,0,0,0,1,0,0,0,3.72113,R
0,382,8,2,0,0,0,1,0,0,0,3.72138,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.72164,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.72189,R
0,587,8,1,0,0,0,2,0,0,0,3.72215,R
0,316,8,2,0,0,0,1,0,0,0,3.73009,R
0,329,8,2,0,0,0,1,0,0,0,3.73034,R
0,382,8,2,0,0,0,1,0,0,0,3.73051,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.73077,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.73102,R
0,587,8,1,0,0,0,2,0,0,0,3.73128,R
0,370,8,2,0,0,0,1,0,0,0,3.73154,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.73179,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.73205,R
0,316,8,2,0,0,0,1,0,0,0,3.74024,R
0,329,8,2,0,0,0,1,0,0,0,3.7405,R
0,382,8,2,0,0,0,1,0,0,0,3.74067,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.74092,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.74118,R
0,587,8,1,0,0,0,2,0,0,0,3.74144,R
0,120,4,F0,55,0,0,0,0,,,3.74331,R
0,316,8,2,0,0,0,1,0,0,0,3.74937,R
0,329,8,2,0,0,0,1,0,0,0,3.74963,R
0,184,8,99,F0,F4,1,0,0,0,0,3.74988,R
0,000001C7,8,6D,EF,F4,1,0,0,0,0,3.75014,R
0,000001CD,8,D1,EF,F4,1,0,0,0,0,3.7504,R
0,1E9,8,35,F0,F4,1,0,0,0,0,3.75057,R
0,334,8,FD,F0,F4,1,0,0,0,0,3.75082,R
0,382,8,2,0,0,0,1,0,0,0,3.75108,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.75133,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.75159,R
0,587,8,1,0,0,0,2,0,0,0,3.75185,R
0,370,8,2,0,0,0,1,0,0,0,3.7521,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.75236,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.75261,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.7597,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.75995,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.76021,R
0,316,8,2,0,0,0,1,0,0,0,3.76055,R
0,329,8,2,0,0,0,1,0,0,0,3.76081,R
0,382,8,2,0,0,0,1,0,0,0,3.76106,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.76123,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.76149,R
0,587,8,1,0,0,0,2,0,0,0,3.76174,R
0,316,8,2,0,0,0,1,0,0,0,3.76968,R
0,329,8,2,0,0,0,1,0,0,0,3.76994,R
0,382,8,2,0,0,0,1,0,0,0,3.77019,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.77045,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.7707,R
0,587,8,1,0,0,0,2,0,0,0,3.77096,R
0,370,8,2,0,0,0,1,0,0,0,3.77122,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.77147,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.77164,R
0,316,8,2,0,0,0,1,0,0,0,3.77984,R
0,329,8,2,0,0,0,1,0,0,0,3.78009,R
0,382,8,2,0,0,0,1,0,0,0,3.78035,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.7806,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.78086,R
0,587,8,1,0,0,0,2,0,0,0,3.78112,R
0,316,8,2,0,0,0,1,0,0,0,3.78905,R
0,329,8,2,0,0,0,1,0,0,0,3.78931,R
0,382,8,2,0,0,0,1,0,0,0,3.78956,R
0,0000017D,8,F1,EF,F4,1,0,0,0,0,3.78973,R
0,0000017F,8,55,F0,F4,1,0,0,0,0,3.78999,R
0,184,8,B9,F0,F4,1,0,0,0,0,3.79025,R
0,000001C7,8,8D,EF,F4,1,0,0,0,0,3.7905,R
0,000001CD,8,F1,EF,F4,1,0,0,0,0,3.79076,R
0,1E9,8,55,F0,F4,1,0,0,0,0,3.79101,R
0,334,8,1D,F1,F4,1,0,0,0,0,3.79127,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.79153,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.7917,R
0,587,8,1,0,0,0,2,0,0,0,3.79195,R
0,370,8,2,0,0,0,1,0,0,0,3.79221,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.79246,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.79272,R
0,316,8,2,0,0,0,1,0,0,0,3.80083,R
0,329,8,2,0,0,0,1,0,0,0,3.80108,R
0,382,8,2,0,0,0,1,0,0,0,3.80134,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.8016,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.80185,R
0,587,8,1,0,0,0,2,0,0,0,3.80211,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.8097,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.80996,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.81021,R
0,316,8,2,0,0,0,1,0,0,0,3.81038,R
0,329,8,2,0,0,0,1,0,0,0,3.81064,R
0,382,8,2,0,0,0,1,0,0,0,3.8109,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.81115,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.81141,R
0,587,8,1,0,0,0,2,0,0,0,3.81166,R
0,370,8,2,0,0,0,1,0,0,0,3.81192,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.81218,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.81243,R
0,316,8,2,0,0,0,1,0,0,0,3.82054,R
0,329,8,2,0,0,0,1,0,0,0,3.82071,R
0,382,8,2,0,0,0,1,0,0,0,3.82097,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.82122,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.82148,R
0,587,8,1,0,0,0,2,0,0,0,3.82173,R
0,120,4,F0,55,0,0,0,0,,,3.82327,R
0,316,8,2,0,0,0,1,0,0,0,3.82967,R
0,184,8,3D,F1,F4,1,0,0,0,0,3.82993,R
0,000001C7,8,11,F0,F4,1,0,0,0,0,3.83018,R
0,000001CD,8,75,F0,F4,1,0,0,0,0,3.83044,R
0,1E9,8,D9,F0,F4,1,0,0,0,0,3.83069,R
0,329,8,2,0,0,0,1,0,0,0,3.83086,R
0,334,8,A1,F1,F4,1,0,0,0,0,3.83112,R
0,382,8,2,0,0,0,1,0,0,0,3.83138,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.83163,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.83189,R
0,587,8,1,0,0,0,2,0,0,0,3.83214,R
0,370,8,2,0,0,0,1,0,0,0,3.8324,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.83266,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.83291,R
0,316,8,2,0,0,0,1,0,0,0,3.84085,R
0,329,8,2,0,0,0,1,0,0,0,3.8411,R
0,382,8,2,0,0,0,1,0,0,0,3.84128,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.84153,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.84179,R
0,587,8,1,0,0,0,2,0,0,0,3.84204,R
0,316,8,2,0,0,0,1,0,0,0,3.84998,R
0,329,8,2,0,0,0,1,0,0,0,3.85024,R
0,382,8,2,0,0,0,1,0,0,0,3.85049,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.85075,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.851,R
0,587,8,1,0,0,0,2,0,0,0,3.85126,R
0,370,8,2,0,0,0,1,0,0,0,3.85152,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.85169,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.85194,R
0,000000A2,8,18,0,0,0,0,0,0,0,3.85971,R
0,000000B2,8,0,0,0,0,0,0,0,0,3.85996,R
0,000000C4,8,20,4E,0,0,0,0,0,0,3.86022,R
0,316,8,2,0,0,0,1,0,0,0,3.86039,R
0,329,8,2,0,0,0,1,0,0,0,3.86065,R
0,382,8,2,0,0,0,1,0,0,0,3.8609,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.86116,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.86141,R
0,587,8,1,0,0,0,2,0,0,0,3.86167,R
0,316,8,2,0,0,0,1,0,0,0,3.86969,R
0,184,8,5D,F1,F4,1,0,0,0,0,3.86986,R
0,000001C7,8,31,F0,F4,1,0,0,0,0,3.87012,R
0,000001CD,8,95,F0,F4,1,0,0,0,0,3.87037,R
0,1E9,8,F9,F0,F4,1,0,0,0,0,3.87063,R
0,329,8,2,0,0,0,1,0,0,0,3.87089,R
0,334,8,C1,F1,F4,1,0,0,0,0,3.87114,R
0,382,8,2,0,0,0,1,0,0,0,3.8714,R
0,000004B1,8,2,0,0,0,1,0,0,0,3.87165,R
0,000004F2,8,2,0,0,0,1,0,0,0,3.87191,R
0,587,8,1,0,0,0,2,0,0,0,3.87208,R
0,370,8,2,0,0,0,1,0,0,0,3.87234,R
0,0000043F,8,2,0,0,0,1,0,0,0,3.87259,R
0,000004F1,8,2,0,0,0,1,0,0,0,3.87285,R
0,316,8,2,0,0,0,1,0,0,0,3.88078,R
